Field,Time
"attributeCount",9.05990600585938e-06
"attributeNamesAndValuesCount",4.05311584472656e-06
"baseTag",4.05311584472656e-06
"conRefs",3.09944152832031e-06
"ids",3.09944152832031e-06
"tags",3.09944152832031e-06
"title",3.09944152832031e-06
"badXml2",2.86102294921875e-06
"images",2.14576721191406e-06
"maxZoomOut",2.14576721191406e-06
"tableDimensions",2.14576721191406e-06
"targetTopicToInputFiles",2.14576721191406e-06
"xrefBadFormat",2.14576721191406e-06
"xRefs",2.14576721191406e-06
"author",1.9073486328125e-06
"docType",1.9073486328125e-06
"idTags",1.9073486328125e-06
"noHref",1.9073486328125e-06
"otherMeta",1.9073486328125e-06
"publicId",1.9073486328125e-06
"topicIds",1.9073486328125e-06
"xrefBadScope",1.9073486328125e-06
"badXml1",1.19209289550781e-06
"fixRefs",1.19209289550781e-06
"emptyTopics",9.5367431640625e-07
"flattenFiles",9.5367431640625e-07
"hrefUrlEncoding",9.5367431640625e-07
"imagesReferencedFromTopics",9.5367431640625e-07
"ltgt",9.5367431640625e-07
"md5Sum",9.5367431640625e-07
"olBody",9.5367431640625e-07
"parseFailed",9.5367431640625e-07
"references",9.5367431640625e-07
"requiredCleanUp",9.5367431640625e-07
"tagCount",9.5367431640625e-07
"texts",9.5367431640625e-07
"bookMapRefs",9.5367431640625e-07
"urls",9.5367431640625e-07
"validationErrors",9.5367431640625e-07
"vocabulary",9.5367431640625e-07
"guidHrefs",0
